ip_src, ip_dst, port_src, port_dst,n_packets, n_bytes
8.8.8.8,8.8.8.8,38393,33442,1,32
51.105.71.136,51.105.71.136,47764,443,10,3318
8.8.8.8,8.8.8.8,33910,33445,1,32
172.20.16.253,172.20.16.253,443,47768,8,5303
8.8.8.8,8.8.8.8,46328,33438,1,32
172.20.16.253,172.20.16.253,53,35170,1,82
172.20.16.253,172.20.16.253,53,36379,12,528
8.8.8.8,8.8.8.8,43613,33440,1,32
8.8.8.8,8.8.8.8,43649,33439,1,32
8.8.8.8,8.8.8.8,59936,33439,1,32
172.20.16.1,172.20.16.1,37468,53,1,43
8.8.8.8,8.8.8.8,59920,33439,1,32
8.8.8.8,8.8.8.8,46985,33442,1,32
8.8.8.8,8.8.8.8,55128,33452,1,32
172.20.16.253,172.20.16.253,53,49029,1,82
8.8.8.8,8.8.8.8,38721,33443,1,32
8.8.8.8,8.8.8.8,56034,33441,1,32
8.8.8.8,8.8.8.8,56236,33458,1,32
8.8.8.8,8.8.8.8,44050,33454,1,32
172.20.16.253,172.20.16.253,443,47764,7,5292
8.8.8.8,8.8.8.8,35882,33438,1,32
8.8.8.8,8.8.8.8,33472,33453,1,32
8.8.8.8,8.8.8.8,55042,33458,1,32
8.8.8.8,8.8.8.8,45971,33452,1,32
8.8.8.8,8.8.8.8,47027,33442,1,32
51.105.71.136,51.105.71.136,47768,443,11,4835
8.8.8.8,8.8.8.8,44465,33438,1,32
172.20.16.1,172.20.16.1,42823,53,2,100
172.20.16.253,172.20.16.253,53,52679,1,98
172.20.16.253,172.20.16.253,53,44395,1,98
172.20.16.253,172.20.16.253,53,42330,12,528
172.20.16.253,172.20.16.253,53,58012,2,513
172.20.16.253,172.20.16.253,53,42823,2,513
8.8.8.8,8.8.8.8,50081,33457,1,32
8.8.8.8,8.8.8.8,41970,33434,1,32
8.8.8.8,8.8.8.8,42878,33456,1,32
8.8.8.8,8.8.8.8,37133,33443,1,32
8.8.8.8,8.8.8.8,37193,33435,1,32
8.8.8.8,8.8.8.8,33063,33437,1,32
8.8.8.8,8.8.8.8,34059,33457,1,32
172.20.16.253,172.20.16.253,53,45499,3,132
172.20.16.253,172.20.16.253,53,45711,1,101
172.20.16.1,172.20.16.1,38546,53,1,42
8.8.8.8,8.8.8.8,50669,33447,1,32
8.8.8.8,8.8.8.8,49573,33437,1,32
172.20.16.253,172.20.16.253,53,44157,1,91
224.0.0.251,224.0.0.251,5353,5353,46,2234
8.8.8.8,8.8.8.8,59965,33450,1,32
8.8.8.8,8.8.8.8,43646,33434,1,32
8.8.8.8,8.8.8.8,36538,33434,1,32
8.8.8.8,8.8.8.8,49051,33454,1,32
172.20.16.1,172.20.16.1,42330,53,1,44
8.8.8.8,8.8.8.8,35460,33451,1,32
172.20.16.1,172.20.16.1,36250,53,1,42
8.8.8.8,8.8.8.8,50858,33445,1,32
8.8.8.8,8.8.8.8,42876,33440,1,32
172.20.16.253,172.20.16.253,53,34762,3,126
172.20.16.1,172.20.16.1,58434,53,1,42
172.20.16.253,172.20.16.253,53,36250,12,504
172.20.16.253,172.20.16.253,53,54143,12,516
172.20.16.1,172.20.16.1,52679,53,1,42
172.20.16.1,172.20.16.1,56403,53,1,44
172.20.16.253,172.20.16.253,53,38546,1,91
172.20.16.253,172.20.16.253,53,56403,1,101
8.8.8.8,8.8.8.8,43084,33448,1,32
172.20.16.1,172.20.16.1,45711,53,1,44
8.8.8.8,8.8.8.8,36783,33455,1,32
172.20.16.1,172.20.16.1,36379,53,1,44
8.8.8.8,8.8.8.8,42425,33436,1,32
172.20.16.253,172.20.16.253,53,37468,12,516
172.20.16.1,172.20.16.1,44492,53,1,42
172.20.16.253,172.20.16.253,53,58434,12,504
172.20.16.1,172.20.16.1,55840,53,1,42
172.20.16.1,172.20.16.1,49029,53,1,38
8.8.8.8,8.8.8.8,48060,33451,1,32
8.8.8.8,8.8.8.8,39550,33443,1,32
8.8.8.8,8.8.8.8,39840,33435,1,32
